id,target
12589,0.1373659540786959
12590,0.09091319961592614
12591,0.09721007469195597
12592,0.11754407839870507
12593,0.14371909049628329
12594,0.05899869890441478
12595,0.13882351251804181
12596,0.1270290192776743
12597,0.1294475650724083
12598,0.14098561111953478
12599,0.05873563386967995
12600,0.09326892252675578
12601,0.14246897407057413
12602,0.1133457739754431
12603,0.04389564350448061
12604,0.07764079386359624
12605,0.15452084488715467
12606,0.1399411899342886
12607,0.14053389054001442
12608,0.1541877738655666
12609,0.0747332694136531
12610,0.10607037574491296
12611,0.1483301197970982
12612,0.07985187950968076
12613,0.21961369892798088
12614,0.20585649535930572
12615,0.11430743380873298
12616,0.15586994192345072
12617,0.08426894778110139
12618,0.10764420042624512
12619,0.08534589717004049
12620,0.21334462239039842
12621,0.16958141071411625
12622,0.11914267140942303
12623,0.1437939913249855
12624,0.11921157030315277
12625,0.2864219971026163
12626,0.07883970594040368
12627,0.18423462915087752
12628,0.17069418975332606
12629,0.2333409625402495
12630,0.0496091799715479
12631,0.11211735339323048
12632,0.18240931565078633
12633,0.1340540628474518
12634,0.0810311753656977
12635,0.11383634039882728
12636,0.11026818968398788
12637,0.11049166918137887
12638,0.32150024190293625
12639,0.08218915121288417
12640,0.18114733550017215
12641,0.12071469961632686
12642,0.024093951163804528
12643,0.1596141746592944
12644,0.20892718177344538
12645,0.10193734610017124
12646,0.094119297616306
12647,0.2267657694285269
12648,0.11499369715653929
12649,0.11403212537367469
12650,0.12157433521813377
12651,0.3496523384564072
12652,0.16272567081502332
12653,0.10568331047560708
12654,0.13634676906099508
12655,0.07606634221235486
12656,0.22262898470615378
12657,0.04293285785997569
12658,0.17782995305819582
12659,0.11844137870012694
12660,0.2652651224739868
12661,0.11638546681015394
12662,0.17657188878101848
12663,0.16942971892514835
12664,0.10772530193019003
12665,0.08567188075593535
12666,0.16375383436961521
12667,0.19962385414204875
12668,0.06480486759415072
12669,0.1582778644289381
12670,0.1341835419676738
12671,0.1413068371206868
12672,0.15729012627803485
12673,0.11391145034429462
12674,0.0860192943648238
12675,0.0877173128243568
12676,0.06934768103113609
12677,0.12635300368615987
12678,0.140024193080589
12679,0.12340003420940993
12680,0.12740267812131145
12681,0.1566148318051942
12682,0.24565940658676833
12683,0.0757544544978691
12684,0.12422623346419615
12685,0.09049095162469145
12686,0.2001861654784427
12687,0.1577862136681133
12688,0.2899702252963916
12689,0.09333638567208102
12690,0.11301473038415155
12691,0.16580276037631814
12692,0.22555246614569135
12693,0.10142400296661935
12694,0.06174686851138489
12695,0.05638550432905021
12696,0.1778916684241394
12697,0.17572702930911976
12698,0.12507008125357566
12699,0.14210954574847268
12700,0.10403426957039141
12701,0.22432443318645146
12702,0.2458602702529039
12703,0.2055545466428942
12704,0.12261562769380197
12705,0.08442927287540203
12706,0.17224664168580195
12707,0.1953781471455166
12708,0.1801895193567401
12709,0.07984388157591715
12710,0.16143187196230668
12711,0.1776695325537515
12712,0.14911079417910655
12713,0.12121812542840427
12714,0.07188872854802875
12715,0.2583775165277762
12716,0.18194749313440062
12717,0.19201090065206083
12718,0.14260397043736106
12719,0.17680193227993957
12720,0.16274757468891254
12721,0.10214079585170033
12722,0.12381753246200666
12723,0.182519273200747
12724,0.09782773089597974
12725,0.2147801158702518
12726,0.16096187225431058
12727,0.13540273027165084
12728,0.053985642447659576
12729,0.10309978512166706
12730,0.04028999799373667
12731,0.1872911562969387
12732,0.07766673690910242
12733,0.1316673080024524
12734,0.1276054471335526
12735,0.05553172628963465
12736,0.19303966920874005
12737,0.08551782189334978
12738,0.149529910339526
12739,0.28048125588204376
12740,0.15254882205699838
12741,0.2718981644151144
12742,0.14651226634536807
12743,0.12791356510769858
12744,0.21616313896743222
12745,0.1841057334705245
12746,0.08602160081437416
12747,0.17752414237702363
12748,0.23957185351998478
12749,0.2465080005745821
12750,0.08850039667473153
12751,0.34772338400510105
12752,0.10643033384252165
12753,0.14861384359210505
12754,0.07235371619741704
12755,0.2069346103171794
12756,0.10025107432710134
12757,0.07935333889625085
12758,0.16319084058788824
12759,0.09927242699320526
12760,0.08405723516778696
12761,0.137819732026069
12762,0.11652513858538183
12763,0.04577780130313314
12764,0.09740162162679888
12765,0.13806371010562668
12766,0.15886055579093006
12767,0.3463064761243033
12768,0.05008388821206111
12769,0.2700534725104844
12770,0.17160669606283896
12771,0.06668937625733895
12772,0.21677925016646793
12773,0.1513191241308559
12774,0.13290982850705213
12775,0.11827067487633758
12776,0.0632288954864414
12777,0.200261982713677
12778,0.1581693844272658
12779,0.11880100052120646
12780,0.10003470421250993
12781,0.08194245281938373
12782,0.05670190674615505
12783,0.16447825006943195
12784,0.11580485312507094
12785,0.2597577775029908
12786,0.26982671076098674
12787,0.18534261616619907
12788,0.10296336171535858
12789,0.13437503053270272
12790,0.12324686796783524
12791,0.20158332159087322
12792,0.11403672945963628
12793,0.0776160825236728
12794,0.1154706795312771
12795,0.10788059375545611
12796,0.1278503325265804
12797,0.13040305745419078
12798,0.17222502414495278
12799,0.16202223756450584
12800,0.2570552328856276
12801,0.04100893391124161
12802,0.14312083762464356
12803,0.10213732059709224
12804,0.2829706868772225
12805,0.09576646802930122
12806,0.14740076659328927
12807,0.11469444637883408
12808,0.18093222812642973
12809,0.10221627355889462
12810,0.08146821971504692
12811,0.404655731680171
12812,0.2441194211987474
12813,0.15858546932529016
12814,0.24230122119321695
12815,0.14179373046273114
12816,0.39448117667203697
12817,0.1670019253612739
12818,0.129838807967379
12819,0.11037624469097707
12820,0.08589739365302662
12821,0.12109206901056946
12822,0.2345327225754602
12823,0.09718631320920512
12824,0.16874214731171955
12825,0.14041442001490612
12826,0.09672987260458854
12827,0.10622726671051475
12828,0.12213366614341514
12829,0.07010157502213066
12830,0.3709979712215994
12831,0.18678661949550446
12832,0.09049820100064376
12833,0.151454770596387
12834,0.08909188664725043
12835,0.08655332364723478
12836,0.09090078293430992
12837,0.2201880952729297
12838,0.2331768837988537
12839,0.049781607163393304
12840,0.13885308678601693
12841,0.14935039861496402
12842,0.12733941414021843
12843,0.18501152280701472
12844,0.09797483613446878
12845,0.29029706703681946
12846,0.09073715304013452
12847,0.3447931169751729
12848,0.11994541045036766
12849,0.23359151520463883
12850,0.1812681211317393
12851,0.19332170880943245
12852,0.07606768643003103
12853,0.20517637801696897
12854,0.14368469506051051
12855,0.15435110125421314
12856,0.10873265665261933
12857,0.10778817851018829
12858,0.06626329996315239
12859,0.1117117222725098
12860,0.17093861121726428
12861,0.11797919185403272
12862,0.19041482092848572
12863,0.0955862655046339
12864,0.16365180027129655
12865,0.0687115402713312
12866,0.12221254066996545
12867,0.10604090972251379
12868,0.1656888972285553
12869,0.10778983761510819
12870,0.0695976297295483
12871,0.13228088548122796
12872,0.13530271673329297
12873,0.08355052354386272
12874,0.06017558655417099
12875,0.21750237811321826
12876,0.3285744228000601
12877,0.3033270454706163
12878,0.21143374157285366
12879,0.077599974340411
12880,0.08728939117992363
12881,0.07441984216419706
12882,0.19907446498323544
12883,0.10391098519915176
12884,0.11154394383384181
12885,0.07685547929747494
12886,0.3450590889230126
12887,0.26811169783791233
12888,0.1654718256113048
12889,0.1408024997952988
12890,0.17576411596898966
12891,0.140930488154986
12892,0.07690503988961517
12893,0.22745574534634294
12894,0.12649808822384245
12895,0.1257279885741226
12896,0.17726203707986044
12897,0.19416892830123378
12898,0.1839771389399244
12899,0.2459452685821114
12900,0.2307693738754788
12901,0.19089305292803105
12902,0.12100991609381051
12903,0.18422025909264983
12904,0.21844578198202436
12905,0.1471899246043148
12906,0.10227380483886717
12907,0.06420844903856371
12908,0.10534314003678535
12909,0.27028715064136755
12910,0.18534209774744403
12911,0.15205905931172903
12912,0.10637723920844555
12913,0.171228775381154
12914,0.12460361183069513
12915,0.06491366497663409
12916,0.15758218359469167
12917,0.07100958246897371
12918,0.12413081762777267
12919,0.2728535442639637
12920,0.05323353087646454
12921,0.09359080357993488
12922,0.17312350026269152
12923,0.12001032263307976
12924,0.17680544934931408
12925,0.20236925863847988
12926,0.10897860026882322
12927,0.10892743469730126
12928,0.08730130987555618
12929,0.14553930921863456
12930,0.14156468333808325
12931,0.20378800805811792
12932,0.1565451223048937
12933,0.12179754961041378
12934,0.201660425778026
12935,0.14964358858005178
12936,0.3075078448612897
12937,0.09773822226022078
12938,0.1515200250118811
12939,0.1813231273622795
12940,0.11749914194455768
12941,0.1327832461618086
12942,0.12013808813005555
12943,0.10934718465409288
12944,0.16570834651156785
12945,0.13516728736284234
12946,0.05338303779989084
12947,0.11449368929373527
12948,0.09382456231929492
12949,0.2580125857374137
12950,0.1500933568470716
12951,0.18123072012505603
12952,0.14861860154763806
12953,0.12446258496704099
12954,0.14598931502210055
12955,0.1631796291009494
12956,0.13252510750573665
12957,0.15831900847110802
12958,0.14238536309743965
12959,0.19386146358582756
12960,0.12786394362268227
12961,0.10986137678384222
12962,0.06200647181794838
12963,0.17006573888360066
12964,0.18219292065164605
12965,0.1575895120691474
12966,0.16321645587034084
12967,0.08483550184368427
12968,0.08083047369723817
12969,0.10920704433550832
12970,0.32270120423518156
12971,0.1003704159530815
12972,0.1789776423336339
12973,0.08499632678170488
12974,0.13670530975604833
12975,0.14741532413444647
12976,0.12694566269973018
12977,0.11048193523008276
12978,0.09405366811581817
12979,0.20364846243559975
12980,0.09120387069553004
12981,0.13234072573234812
12982,0.1235791178697484
12983,0.17691164506100954
12984,0.23898783230196063
12985,0.08910612720159194
12986,0.07018116853651768
12987,0.20992045419299743
12988,0.14230317268489745
12989,0.3775734609332909
12990,0.14178677483408275
12991,0.10832562252264155
12992,0.11652444775769744
12993,0.20373734833822899
12994,0.05316516634658619
12995,0.17600814692175104
12996,0.25854425986629703
12997,0.19298924847038257
12998,0.08641146509191389
12999,0.05355116439963248
13000,0.21318905703939262
13001,0.2915127179998128
13002,0.24402662505312955
13003,0.11090156041063925
13004,0.0613017125531351
13005,0.17424007927978669
13006,0.11674731613257872
13007,0.13334509471816836
13008,0.13320902319071715
13009,0.227599841151223
13010,0.2003094292466442
13011,0.11639147121799209
13012,0.09484968193180154
13013,0.19543547874050815
13014,0.1147062596675098
13015,0.10535142681494736
13016,0.31451731924897186
13017,0.21794895703345663
13018,0.12430948189210911
13019,0.1058895345654548
13020,0.07492151650725531
13021,0.12798926438600133
13022,0.12477408180511729
13023,0.17795035692870698
13024,0.1729383354369547
13025,0.12607611895283144
13026,0.14696928994753655
13027,0.15549788298092115
13028,0.1372386913025565
13029,0.13362027467357307
13030,0.10326867164187825
13031,0.14504581058364097
13032,0.1619480100658367
13033,0.1185809406639251
13034,0.08501724303164016
13035,0.1463496163705419
13036,0.13378276274948686
13037,0.13428224261539123
13038,0.13572165096884148
13039,0.1622724290418358
13040,0.1680442020192654
13041,0.1209910828584364
13042,0.08853342253250196
13043,0.30695179122667815
13044,0.1037512641031827
13045,0.08915420585877198
13046,0.12693711035328858
13047,0.20002676855982016
13048,0.43020989074977467
13049,0.17565314813011867
13050,0.12454578082498924
13051,0.2101786618200574
13052,0.2883676527030824
13053,0.14631271999379225
13054,0.08458782940859344
13055,0.09754827262646526
13056,0.11999215499142069
13057,0.07229063163516347
13058,0.32718511305668696
13059,0.03873016186595979
13060,0.442744050093396
13061,0.21021724351549997
13062,0.0831476112271824
13063,0.18167798924830458
13064,0.06862570972194482
13065,0.22337123983955365
13066,0.12679000217080238
13067,0.0781709397240491
13068,0.2069920052465325
13069,0.07476996663426272
13070,0.24181829224497686
13071,0.16602982841304037
13072,0.1482581524638824
13073,0.2218273870589057
13074,0.12592717741655002
13075,0.11497233906748494
13076,0.09972245677931035
13077,0.16987007757992112
13078,0.07436555318272853
13079,0.11771703947434742
13080,0.13595055794224498
13081,0.1730699163702667
13082,0.17786823625247172
13083,0.1670595788009419
13084,0.12019863122589192
13085,0.14239301891929135
13086,0.20154832890532048
13087,0.19877651629094562
13088,0.19074420729003083
13089,0.23305753936597506
13090,0.13651982022400766
13091,0.1300240182637985
13092,0.10044354096346253
13093,0.15423536447495734
13094,0.2343888497267066
13095,0.09667237244305571
13096,0.05327605477073005
13097,0.20360572612116812
13098,0.22770371701635395
13099,0.10876500613652706
13100,0.12304349530551151
13101,0.1278825955036733
13102,0.21345219662572956
13103,0.12306399234175236
13104,0.20016277980743258
13105,0.09485691469355306
13106,0.22825097042100673
13107,0.16836177705534638
13108,0.12445387104486438
13109,0.104180862599761
13110,0.08078631549822846
13111,0.10031433603301032
13112,0.15382211657704092
13113,0.139932264499255
13114,0.15581470315260548
13115,0.31356475991954513
13116,0.08226394063625175
13117,0.35566611857294406
13118,0.18357392754227064
13119,0.16991478661096493
13120,0.08733921132527334
13121,0.08108318075604293
13122,0.1317469325460664
13123,0.09397427592696994
13124,0.15799764497252133
13125,0.10913091825026322
13126,0.22238523918725972
13127,0.16982096584682016
13128,0.07922968748600645
13129,0.0948777557426026
13130,0.13504297762641138
13131,0.09070985999090675
13132,0.07774267814493807
13133,0.07079072973941947
13134,0.18816192606910442
13135,0.12464281343610994
13136,0.09835141709351436
13137,0.06966812395077937
13138,0.09696182145565246
13139,0.13040007943245024
13140,0.1155383299297208
13141,0.11374965471968135
13142,0.0584848176799998
13143,0.11849745316458526
13144,0.06980754196055927
13145,0.22427098923719613
13146,0.19473886266759677
13147,0.2417062700777718
13148,0.14598931596007947
13149,0.16760821865205122
13150,0.17562376459293416
13151,0.33187206631639654
13152,0.11762980781212751
13153,0.08482779483969272
13154,0.1529241761217236
13155,0.10208210528279416
13156,0.09443437542857425
13157,0.08083901473790944
13158,0.08953034057679132
13159,0.12217990573455084
13160,0.16263591538066613
13161,0.2722856423141885
13162,0.11427747453109094
13163,0.1658821015130577
13164,0.09247108962529782
13165,0.1036121765875383
13166,0.11772547760749363
13167,0.09154614667570682
13168,0.09919545791103657
